Time,accX,accY,accZ
1503579604040,3.3829955999999997,-7.513244599999999,4.6447449999999995
1503579604091,3.3163452000000007,-7.6084595,3.9691925
1503579604138,3.3058777000000004,-7.719391000000001,4.133438
1503579604189,3.2463683999999997,-7.100021400000001,5.6364136
1503579604239,4.661255000000001,-6.184997599999999,4.503357
1503579604290,6.1575623,-3.9755402,3.0889282000000002
1503579604341,6.938324000000001,-4.3168793,1.7597351000000003
1503579604392,4.6931458,-5.669418299999999,3.2298584
1503579604442,3.4348907,-6.768188499999999,5.946808
1503579604494,2.8350372000000004,-8.312103,7.7601776
1503579604541,2.968338,-9.383742999999999,8.345276
1503579604591,2.6269836,-9.665573,8.356689
1503579604642,3.5658112,-9.124756,8.169128
1503579604693,4.025223,-7.744140600000001,7.996307400000001
1503579604744,4.4355927,-5.5937195,7.0684357
1503579604794,5.111145,-4.5934906,7.3974
1503579604841,5.565796,-4.6577606,6.8327789999999995
1503579604892,5.7000427,-4.539688,6.8008880000000005
1503579604943,5.837631,-4.384018,6.616165
1503579604994,5.691482499999999,-4.4144745,6.7270966
1503579605045,5.883331299999999,-4.1174164,6.5999756
1503579605095,5.765747,-4.329742400000001,6.6204529999999995
1503579605142,5.6581573,-4.5087433,6.6414029999999995
1503579605193,5.752411,-4.500655999999999,6.621399
1503579605244,5.650543,-4.526351999999999,6.6228333
1503579605294,5.727661,-4.448761,6.586181599999999
1503579605345,5.747177,-4.4725647,6.562378
1503579605392,5.7076720000000005,-4.461608999999999,6.6290283
1503579605443,5.7805023,-4.3559265,6.6023559999999994
1503579605494,5.8209686,-4.3887787000000005,6.561416599999999
1503579605545,5.7824097000000005,-4.377823,6.587600699999999
1503579605595,5.8076476999999995,-4.386871299999999,6.536667
1503579605646,5.76622,-4.392105,6.557129
1503579605693,5.806213400000001,-4.4092407,6.557129
1503579605743,5.76622,-4.465896599999999,6.574753
1503579605794,5.8209686,-4.4244843000000005,6.549515
1503579605845,5.7686005,-4.415436,6.563324000000001
1503579605895,5.8133545,-4.372589,6.582367
1503579605947,5.777176,-4.417343,6.5785522
1503579605993,5.842865,-4.399719,6.5480957
1503579606045,5.8433532999999995,-4.392578,6.53714
1503579606096,5.874771,-4.3878174,6.5233307
1503579606146,5.846206700000001,-4.378769,6.540954599999999
1503579606197,5.86763,-4.384018,6.4847717000000005
1503579606247,5.8919067,-4.3892517,6.4847717000000005
1503579606294,5.8642883,-4.397339,6.5047607
1503579606345,5.883331299999999,-4.3644867,6.5033417
1503579606396,5.836212000000001,-4.3806763,6.5423737
1503579606447,5.8514404,-4.441147,6.51239
1503579606498,5.826202400000001,-4.436858999999999,6.5238037
1503579606545,5.872864,-4.3916319999999995,6.5147705
1503579606595,5.8842926,-4.354965,6.536194
1503579606646,5.8266907,-4.417816,6.5200043
1503579606697,5.844299299999999,-4.419235,6.5295258
1503579606747,5.8857117,-4.378296,6.5085754
1503579606794,5.863342299999999,-4.397339,6.514282
1503579606845,5.8190612999999995,-4.4063873,6.5004883
